日期,收盘,开盘,高,低,交易量,涨跌幅
2024-01-26,73.91714285714286,77.37142857142858,78.99571428571429,72.01285714285714,1247274.285714286,-0.03392857142857145
2024-01-27,73.09857142857143,78.13571428571429,79.14285714285715,71.90142857142858,1423637.142857143,-0.05371428571428573
2024-01-28,72.28,78.9,79.29,71.79,1600000.0,-0.0735
2024-01-29,72.93142857142857,78.02142857142857,79.00428571428571,71.7357142857143,1605714.2857142857,-0.05398571428571428
2024-01-30,73.58285714285715,77.14285714285715,78.71857142857144,71.68142857142857,1611428.5714285714,-0.03447142857142857
2024-01-31,74.23428571428572,76.26428571428572,78.43285714285715,71.62714285714286,1617142.857142857,-0.014957142857142856
2024-02-01,74.88571428571429,75.38571428571429,78.14714285714287,71.57285714285715,1622857.142857143,0.004557142857142857
2024-02-02,75.53714285714285,74.50714285714285,77.86142857142858,71.51857142857143,1628571.4285714286,0.024071428571428577
2024-02-03,76.18857142857144,73.62857142857143,77.5757142857143,71.46428571428571,1634285.7142857143,0.04358571428571428
2024-02-04,76.84,72.75,77.29,71.41,1640000.0,0.06309999999999999
2024-02-05,77.17571428571429,73.3,77.58428571428571,72.0,1565714.2857142857,0.058457142857142846
2024-02-06,77.51142857142857,73.85,77.87857142857143,72.59,1491428.5714285714,0.0538142857142857
2024-02-07,77.84714285714286,74.39999999999999,78.17285714285714,73.18,1417142.8571428573,0.04917142857142857
2024-02-08,78.18285714285715,74.95,78.46714285714286,73.77,1342857.1428571427,0.044528571428571424
2024-02-09,78.51857142857143,75.5,78.76142857142857,74.36,1268571.4285714286,0.03988571428571429
2024-02-10,78.85428571428571,76.05,79.05571428571429,74.95,1194285.7142857143,0.035242857142857145
2024-02-11,79.19,76.6,79.35,75.54,1120000.0,0.030600000000000002
2024-02-12,78.80428571428571,76.94,79.41428571428571,75.65142857142858,1108571.4285714286,0.02135714285714286
2024-02-13,78.41857142857143,77.28,79.47857142857143,75.76285714285714,1097142.857142857,0.012114285714285713
2024-02-14,78.03285714285714,77.62,79.54285714285714,75.87428571428572,1085714.2857142857,0.00287142857142857
2024-02-15,77.64714285714285,77.96,79.60714285714285,75.98571428571428,1074285.7142857143,-0.0063714285714285765
2024-02-16,77.26142857142857,78.3,79.67142857142856,76.09714285714286,1062857.142857143,-0.01561428571428572
2024-02-17,76.87571428571428,78.64,79.73571428571428,76.20857142857142,1051428.5714285714,-0.024857142857142862
2024-02-18,76.49,78.98,79.8,76.32,1040000.0,-0.0341
2024-02-19,76.98714285714286,78.61142857142858,79.95,76.25142857142856,1114285.7142857143,-0.022728571428571424
2024-02-20,77.4842857142857,78.24285714285715,80.1,76.18285714285715,1188571.4285714286,-0.011357142857142854
2024-02-21,77.98142857142857,77.87428571428572,80.25,76.11428571428571,1262857.1428571427,1.4285714285716677e-05
2024-02-22,78.47857142857143,77.50571428571429,80.39999999999999,76.04571428571428,1337142.8571428573,0.01138571428571429
2024-02-23,78.97571428571429,77.13714285714286,80.55,75.97714285714285,1411428.5714285714,0.022757142857142865
2024-02-24,79.47285714285714,76.76857142857143,80.69999999999999,75.90857142857143,1485714.2857142857,0.03412857142857143
2024-02-25,79.97,76.4,80.85,75.84,1560000.0,0.0455
2024-02-26,79.69,76.93428571428572,80.82428571428571,76.08,1614285.7142857143,0.0355
2024-02-27,79.41,77.46857142857144,80.79857142857142,76.32000000000001,1668571.4285714286,0.025499999999999995
2024-02-28,79.13,78.00285714285715,80.77285714285713,76.56,1722857.1428571427,0.015499999999999993
2024-02-29,78.85000000000001,78.53714285714285,80.74714285714286,76.8,1777142.857142857,0.005499999999999991
2024-03-01,78.57000000000001,79.07142857142857,80.72142857142858,77.03999999999999,1831428.5714285714,-0.004500000000000011
2024-03-02,78.29,79.60571428571428,80.69571428571429,77.28,1885714.2857142857,-0.014500000000000013
2024-03-03,78.01,80.14,80.67,77.52,1940000.0,-0.0245
2024-03-04,78.44285714285715,79.80571428571429,80.80571428571429,77.41571428571429,1868571.4285714286,-0.015457142857142859
2024-03-05,78.8757142857143,79.47142857142858,80.94142857142857,77.31142857142856,1797142.857142857,-0.006414285714285716
2024-03-06,79.30857142857144,79.13714285714286,81.07714285714286,77.20714285714286,1725714.2857142857,0.0026285714285714246
2024-03-07,79.74142857142857,78.80285714285714,81.21285714285715,77.10285714285715,1654285.7142857143,0.011671428571428569
2024-03-08,80.17428571428572,78.46857142857142,81.34857142857143,76.99857142857144,1582857.1428571427,0.020714285714285706
2024-03-09,80.60714285714286,78.13428571428571,81.48428571428572,76.89428571428572,1511428.5714285714,0.02975714285714285
2024-03-10,81.04,77.8,81.62,76.79,1440000.0,0.0388
2024-03-11,80.98142857142858,78.26142857142857,81.93857142857144,77.29142857142858,1332220.0,0.03252857142857143
2024-03-12,80.92285714285714,78.72285714285714,82.25714285714285,77.79285714285714,1224440.0,0.02625714285714286
2024-03-13,80.86428571428571,79.1842857142857,82.57571428571428,78.29428571428572,1116660.0,0.019985714285714287
2024-03-14,80.80571428571429,79.64571428571429,82.89428571428572,78.79571428571428,1008880.0,0.013714285714285717
2024-03-15,80.74714285714286,80.10714285714286,83.21285714285715,79.29714285714286,901100.0,0.007442857142857147
2024-03-16,80.68857142857142,80.56857142857143,83.53142857142856,79.79857142857142,793320.0,0.0011714285714285733
2024-03-17,80.63,81.03,83.85,80.3,685540.0,-0.0051
2024-03-18,80.99285714285713,81.00428571428571,83.75857142857143,80.33571428571429,741891.4285714285,0.00012857142857142755
2024-03-19,81.35571428571428,80.97857142857143,83.66714285714285,80.37142857142857,798242.8571428572,0.0053571428571428555
2024-03-20,81.71857142857142,80.95285714285714,83.57571428571428,80.40714285714286,854594.2857142857,0.010585714285714285
2024-03-21,82.08142857142857,80.92714285714285,83.4842857142857,80.44285714285714,910945.7142857143,0.01581428571428571
2024-03-22,82.44428571428571,80.90142857142857,83.39285714285714,80.47857142857143,967297.1428571428,0.02104285714285714
2024-03-23,82.80714285714286,80.87571428571428,83.30142857142856,80.5142857142857,1023648.5714285714,0.02627142857142857
2024-03-24,83.17,80.85,83.21,80.55,1080000.0,0.0315
2024-03-25,83.70428571428572,81.17714285714285,83.84142857142857,80.84285714285714,1168571.4285714286,0.033428571428571426
2024-03-26,84.23857142857143,81.50428571428571,84.47285714285714,81.13571428571429,1257142.857142857,0.03535714285714286
2024-03-27,84.77285714285715,81.83142857142857,85.10428571428571,81.42857142857143,1345714.2857142857,0.03728571428571428
2024-03-28,85.30714285714285,82.15857142857142,85.73571428571428,81.72142857142856,1434285.7142857143,0.039214285714285715
2024-03-29,85.84142857142857,82.48571428571428,86.36714285714285,82.0142857142857,1522857.1428571427,0.04114285714285714
2024-03-30,86.37571428571428,82.81285714285714,86.99857142857142,82.30714285714285,1611428.5714285714,0.043071428571428566
2024-03-31,86.91,83.14,87.63,82.6,1700000.0,0.045
2024-04-01,86.73142857142857,83.56285714285714,87.63571428571429,82.87857142857142,1720000.0,0.036514285714285714
2024-04-02,86.55285714285714,83.98571428571428,87.64142857142856,83.15714285714286,1740000.0,0.028028571428571427
2024-04-03,86.3742857142857,84.40857142857142,87.64714285714285,83.43571428571428,1760000.0,0.019542857142857143
2024-04-04,86.19571428571429,84.83142857142857,87.65285714285714,83.71428571428571,1780000.0,0.011057142857142856
2024-04-05,86.01714285714286,85.25428571428571,87.65857142857143,83.99285714285713,1800000.0,0.0025714285714285717
2024-04-06,85.83857142857143,85.67714285714285,87.66428571428571,84.27142857142857,1820000.0,-0.005914285714285712
2024-04-07,85.66,86.1,87.67,84.55,1840000.0,-0.0144
2024-04-08,85.3,86.07571428571428,87.47142857142858,84.12285714285714,1721428.5714285714,-0.016542857142857144
2024-04-09,84.94,86.05142857142857,87.27285714285715,83.69571428571429,1602857.1428571427,-0.018685714285714285
2024-04-10,84.58,86.02714285714286,87.07428571428572,83.26857142857143,1484285.7142857143,-0.02082857142857143
2024-04-11,84.22,86.00285714285714,86.87571428571428,82.84142857142857,1365714.2857142857,-0.02297142857142857
2024-04-12,83.86,85.97857142857143,86.67714285714285,82.41428571428571,1247142.8571428573,-0.025114285714285714
2024-04-13,83.5,85.95428571428572,86.47857142857143,81.98714285714286,1128571.4285714286,-0.027257142857142855
2024-04-14,83.14,85.93,86.28,81.56,1010000.0,-0.0294
2024-04-15,83.24142857142857,85.51857142857143,86.02,81.46285714285715,1047142.8571428572,-0.023985714285714284
2024-04-16,83.34285714285714,85.10714285714286,85.76,81.36571428571429,1084285.7142857143,-0.018571428571428572
2024-04-17,83.44428571428571,84.69571428571429,85.5,81.26857142857143,1121428.5714285714,-0.013157142857142857
2024-04-18,83.54571428571428,84.28428571428572,85.24,81.17142857142856,1158571.4285714286,-0.007742857142857142
2024-04-19,83.64714285714285,83.87285714285714,84.97999999999999,81.07428571428571,1195714.2857142857,-0.0023285714285714264
2024-04-20,83.74857142857142,83.46142857142857,84.72,80.97714285714285,1232857.1428571427,0.0030857142857142854
2024-04-21,83.85,83.05,84.46,80.88,1270000.0,0.0085
2024-04-22,83.03,83.14142857142856,84.38142857142857,80.46285714285713,1354285.7142857143,-0.002499999999999997
2024-04-23,82.21,83.23285714285714,84.30285714285714,80.04571428571428,1438571.4285714286,-0.013499999999999995
2024-04-24,81.39,83.32428571428571,84.22428571428571,79.62857142857142,1522857.1428571427,-0.024499999999999994
2024-04-25,80.57,83.41571428571429,84.14571428571428,79.21142857142857,1607142.857142857,-0.03549999999999999
2024-04-26,79.75,83.50714285714285,84.06714285714285,78.7942857142857,1691428.5714285714,-0.04649999999999999
2024-04-27,78.92999999999999,83.59857142857143,83.98857142857142,78.37714285714286,1775714.2857142857,-0.05749999999999999
2024-04-28,78.11,83.69,83.91,77.96,1860000.0,-0.06849999999999999
2024-04-29,78.13142857142857,82.89999999999999,83.34571428571428,77.80714285714285,1812857.142857143,-0.05844285714285714
2024-04-30,78.15285714285714,82.11,82.78142857142856,77.6542857142857,1765714.2857142857,-0.04838571428571428
2024-05-01,78.17428571428572,81.32,82.21714285714285,77.50142857142856,1718571.4285714286,-0.03832857142857142
2024-05-02,78.19571428571429,80.53,81.65285714285714,77.34857142857143,1671428.5714285714,-0.028271428571428565
2024-05-03,78.21714285714286,79.74,81.08857142857143,77.19571428571429,1624285.7142857143,-0.01821428571428571
2024-05-04,78.23857142857143,78.95,80.52428571428571,77.04285714285714,1577142.857142857,-0.008157142857142856
2024-05-05,78.26,78.16,79.96,76.89,1530000.0,0.0019
2024-05-06,78.51714285714286,78.16285714285713,79.98571428571428,76.86285714285714,1488571.4285714286,0.004914285714285714
2024-05-07,78.77428571428572,78.16571428571429,80.01142857142857,76.83571428571429,1447142.857142857,0.007928571428571429
2024-05-08,79.03142857142858,78.16857142857143,80.03714285714285,76.80857142857143,1405714.2857142857,0.010942857142857143
2024-05-09,79.28857142857143,78.17142857142858,80.06285714285714,76.78142857142858,1364285.7142857143,0.013957142857142857
2024-05-10,79.54571428571428,78.17428571428572,80.08857142857143,76.75428571428571,1322857.142857143,0.01697142857142857
2024-05-11,79.80285714285715,78.17714285714287,80.11428571428571,76.72714285714287,1281428.5714285714,0.019985714285714284
2024-05-12,80.06,78.18,80.14,76.7,1240000.0,0.023
2024-05-13,79.72571428571429,78.44142857142857,80.20571428571428,76.62142857142858,1214285.7142857143,0.015542857142857143
2024-05-14,79.39142857142858,78.70285714285716,80.27142857142857,76.54285714285714,1188571.4285714286,0.008085714285714286
2024-05-15,79.05714285714286,78.96428571428572,80.33714285714285,76.46428571428572,1162857.142857143,0.0006285714285714297
2024-05-16,78.72285714285714,79.22571428571429,80.40285714285714,76.38571428571429,1137142.857142857,-0.006828571428571427
2024-05-17,78.38857142857142,79.48714285714286,80.46857142857142,76.30714285714286,1111428.5714285714,-0.014285714285714284
2024-05-18,78.05428571428571,79.74857142857144,80.53428571428572,76.22857142857143,1085714.2857142857,-0.02174285714285714
2024-05-19,77.72,80.01,80.6,76.15,1060000.0,-0.0292
2024-05-20,77.61571428571429,79.69571428571429,80.60285714285713,76.22428571428571,1095714.2857142857,-0.026371428571428573
2024-05-21,77.51142857142857,79.38142857142857,80.60571428571428,76.29857142857144,1131428.5714285714,-0.023542857142857143
2024-05-22,77.40714285714286,79.06714285714285,80.60857142857142,76.37285714285714,1167142.857142857,-0.020714285714285713
2024-05-23,77.30285714285714,78.75285714285715,80.61142857142858,76.44714285714286,1202857.142857143,-0.017885714285714286
2024-05-24,77.19857142857143,78.43857142857144,80.61428571428571,76.52142857142857,1238571.4285714286,-0.015057142857142857
2024-05-25,77.0942857142857,78.12428571428572,80.61714285714287,76.5957142857143,1274285.7142857143,-0.012228571428571429
2024-05-26,76.99,77.81,80.62,76.67,1310000.0,-0.009399999999999999
2024-05-27,76.78142857142856,77.69,80.17714285714285,76.07142857142857,1370000.0,-0.01077142857142857
2024-05-28,76.57285714285715,77.57000000000001,79.73428571428572,75.47285714285715,1430000.0,-0.012142857142857141
2024-05-29,76.36428571428571,77.45,79.29142857142857,74.87428571428572,1490000.0,-0.013514285714285713
2024-05-30,76.15571428571428,77.33,78.84857142857143,74.27571428571429,1550000.0,-0.014885714285714283
2024-05-31,75.94714285714285,77.21,78.40571428571428,73.67714285714285,1610000.0,-0.016257142857142855
2024-06-01,75.73857142857143,77.09,77.96285714285715,73.07857142857144,1670000.0,-0.017628571428571427
2024-06-02,75.53,76.97,77.52,72.48,1730000.0,-0.019
2024-06-03,75.94714285714286,76.73857142857143,77.77714285714285,72.87285714285714,1698571.4285714286,-0.010757142857142857
2024-06-04,76.36428571428571,76.50714285714285,78.03428571428572,73.2657142857143,1667142.857142857,-0.0025142857142857154
2024-06-05,76.78142857142858,76.27571428571429,78.29142857142857,73.65857142857143,1635714.2857142857,0.005728571428571427
2024-06-06,77.19857142857143,76.0442857142857,78.54857142857142,74.05142857142857,1604285.7142857143,0.013971428571428569
2024-06-07,77.61571428571429,75.81285714285714,78.80571428571427,74.44428571428571,1572857.142857143,0.02221428571428571
2024-06-08,78.03285714285714,75.58142857142856,79.06285714285714,74.83714285714287,1541428.5714285714,0.030457142857142853
2024-06-09,78.45,75.35,79.32,75.23,1510000.0,0.0387
2024-06-10,78.77571428571429,75.79714285714286,79.76142857142857,75.62285714285714,1377315.7142857143,0.037328571428571426
2024-06-11,79.10142857142857,76.24428571428571,80.20285714285714,76.0157142857143,1244631.4285714286,0.035957142857142854
2024-06-12,79.42714285714285,76.69142857142857,80.64428571428572,76.40857142857143,1111947.142857143,0.03458571428571429
2024-06-13,79.75285714285715,77.13857142857142,81.08571428571427,76.80142857142857,979262.8571428572,0.03321428571428572
2024-06-14,80.07857142857144,77.58571428571429,81.52714285714285,77.19428571428571,846578.5714285715,0.031842857142857145
2024-06-15,80.40428571428572,78.03285714285714,81.96857142857142,77.58714285714287,713894.2857142858,0.030471428571428573
2024-06-16,80.73,78.48,82.41,77.98,581210.0,0.0291
2024-06-17,80.71714285714286,78.66428571428571,82.32,78.19714285714286,605275.7142857143,0.024785714285714286
2024-06-18,80.70428571428572,78.84857142857143,82.23,78.41428571428571,629341.4285714285,0.02047142857142857
2024-06-19,80.69142857142857,79.03285714285714,82.14,78.63142857142857,653407.1428571428,0.016157142857142856
2024-06-20,80.67857142857143,79.21714285714286,82.05,78.84857142857143,677472.8571428572,0.011842857142857141
2024-06-21,80.66571428571429,79.40142857142857,81.96,79.0657142857143,701538.5714285714,0.00752857142857143
2024-06-22,80.65285714285714,79.58571428571429,81.87,79.28285714285714,725604.2857142857,0.0032142857142857147
2024-06-23,80.64,79.77,81.78,79.5,749670.0,-0.0011
2024-06-24,81.0,80.00999999999999,82.17142857142858,79.76857142857143,836860.0,0.003528571428571428
2024-06-25,81.36,80.25,82.56285714285714,80.03714285714285,924050.0,0.008157142857142856
2024-06-26,81.72,80.49,82.95428571428572,80.30571428571429,1011240.0,0.012785714285714284
