sample_index,raw_returns,training_returns,scaled_returns
2534,0.0034726256342945128,-0.0030035746437703406,-0.18056509546821206
2535,-0.002563406265667423,-0.0018229755875339992,-0.10922136057966676
2536,-0.0039835204293167115,0.0046116164776795745,0.27962176782330467
2537,-0.01832029104894184,-0.008863545393167452,-0.5346837925747469
2538,-0.008411084511115163,-0.006382912233877481,-0.3847788493704813
2539,0.005434111049608559,0.004528850048156597,0.27462018309869624
2540,0.020300565556773842,0.010281828959944556,0.6222733513219879
2541,0.011240246770494178,0.00412879072924446,0.2504445530764698
2542,-0.024913722139720207,-0.012960622584712096,-0.7822706320080252
2543,0.0009171867807142853,-0.0037968780691198757,-0.22850451144973905
2544,-0.007461705712507927,0.006444347551197414,0.39037391449017483
2545,0.015035602667329728,0.009303411844555054,0.5631474940531422
2546,0.006366916185013283,0.00908028767831513,0.5496640753773762
2547,0.004002649453884954,-0.0031255347178953596,-0.18793515658201737
2548,-0.03099284459749896,-0.0086036795806419,-0.518980072046185
2549,0.008228304699899436,-0.006709030640027745,-0.40448622164708736
2550,-0.024220138708958228,-0.008116665972801909,-0.4895497844804674
2551,-0.0037771319259554126,-0.002442295600256034,-0.14664693920046326
2552,0.019363579346272974,0.0054438327875216295,0.32991269382876237
2553,-0.0007969920239989658,-0.0011772705567280922,-0.07020133232310125
2554,-0.025259259439575188,-0.013354414367130949,-0.8060675140890101
2555,-0.00013641757054150272,-0.007057519669035806,-0.42554545320058146
2556,-0.025780922828947506,-0.00955056205578134,-0.5762002874276161
2557,-0.0040605001814945085,-0.005737742986068196,-0.34579119854117774
2558,0.013496402664721296,0.0051797678706490225,0.3139552209481864
2559,-0.016645817855472256,-0.0005235459626960919,-0.03069668095109102
2560,0.00789952833143226,0.014159394300925152,0.8565950647255531
2561,0.01889441793109614,0.017010689851043134,1.0288991782533075
2562,-0.016208794721297548,-0.009691860636137781,-0.5847389766666322
2563,0.009215247241055824,0.00013659037281446487,0.009195432685778444
2564,0.005949091206943313,0.000525590847665311,0.032702775506931146
2565,-0.006876633286972189,-0.004071640643095202,-0.2451084449625114
2566,0.0029081718201795503,0.011839685833580308,0.716414818909878
2567,0.018088997805995932,0.004372049919195304,0.2651447335190849
2568,0.0008137468582944951,0.012025695386669845,0.7276553973029037
2569,0.014771599462892304,0.0011074751253644657,0.06786610841380637
2570,-0.0008012494764215727,-0.003711671320355203,-0.2233554579565396
2571,0.008019225829569265,0.017919895422639047,1.083842574079758
2572,0.0007956137555700238,-0.0069646514970272515,-0.4199334190316876
2573,-0.009406553819422458,0.0060961103510808095,0.36932990098515744
2574,0.034238401804524754,0.015711794817257128,0.950406804022639
2575,-0.0032328978931900343,0.0029416572631902685,0.17870594306140697
2576,0.008562480760722302,0.008747687822199042,0.5295650283441179
2577,-0.07061998989748008,-0.04165154629300733,-2.516066406229216
2578,-0.059930821191068295,-0.0405326219443944,-2.448449680918368
2579,-0.02856293969835133,-0.024721497017830687,-1.4929816080855067
2580,-0.04001217141599733,-0.018791335183909994,-1.1346212557791497
2581,0.06694034840941754,0.027098468356813364,1.6385047776550083
2582,-0.03344187740450666,-0.008841024673415143,-0.5333228629254974
2583,0.017452532072482096,-0.0013704938478773221,-0.08187783772535799
2584,0.0030093978391800835,0.014244528103682175,0.8617397100832357
2585,-0.0027002744567519166,-0.014456696713036942,-0.8726785612885074
2586,0.01910343831133332,0.021281086279231903,1.2869597188173005
2587,0.025535104899388816,0.00805576647684518,0.48775214295691377
2588,-0.012377670823266351,0.002495931053127891,0.1517706576267891
2589,0.010929757650546934,0.011872792641723058,0.7184154670813852
2590,-0.019028393290488332,-0.01930516231321465,-1.1656718874885446
2591,0.0060249230613995675,0.013373181391400512,0.8090841294196308
2592,0.008326025452043861,0.00020347981110920618,0.01323756902947243
2593,-0.01839774975408659,-0.019511656824681173,-1.1781503742399841
2594,-0.0281877745261776,-0.013794375626538586,-0.8326544229016201
2595,-0.034775962853363485,-0.024079219630894228,-1.4541687127367835
2596,0.015103764144643206,0.019369691241102598,1.171453899845784
2597,-0.007904441000784579,0.0035852649047800325,0.21759922584972552
2598,-0.02562104592428127,-0.014624767204109726,-0.8828350801289595
2599,0.03575436236052765,0.016332551242488166,0.9879191852142927
2600,-0.01687306777607045,-0.00198058691346243,-0.11874583088401963
2601,0.03290820670482164,0.01635101232690535,0.9890347906397396
2602,0.015396374386028588,0.01242302041556028,0.751665793868957
2603,0.0148626010313484,0.0004651324130013918,0.029049265442142803
2604,0.029437838885918666,0.02272015395286523,1.373922741574299
2605,-0.012357997215309169,-0.015253769949686734,-0.920845787394534
2606,-0.01658674470191135,-0.015846901941733094,-0.9566888209552853
2607,0.007545526910238465,0.00035988364665117106,0.022689070552800606
2608,0.006020611913305496,-0.007096173822642977,-0.42788132808776164
2609,0.0021894835965794446,0.003964370355389524,0.24050861123354003
2610,-0.015584143127700512,-0.017448270083442845,-1.0534596794085485
2611,-0.006657744823547529,-0.003489869271801243,-0.20995193500250958
2612,0.012660090584572625,0.014758177545717677,0.8927796041307997
2613,-0.010442699026043112,0.003860648216877134,0.2342406706376096
2614,0.00906659663227094,0.0065321262748011324,0.39567839271464744
2615,-0.010310752018491298,-0.012096114823678727,-0.7300283299441248
2616,-0.0005953402898329907,0.0009079686964202538,0.055809912281876824
2617,0.03574090054121548,0.021707489113061564,1.3127272904342457
2618,0.004888516505708873,-0.000666964930620561,-0.039363505451367235
2619,-0.007869552962670001,-0.008590537984359024,-0.5181859238921057
2620,0.008508854895378004,0.004531127718216896,0.2747578229588056
2621,0.02073497700435256,0.009526522511864024,0.5766300969869795
2622,0.009386464333434263,0.00010004955075626075,0.006987266663826161
2623,-0.006245726003834551,-4.935291863769446e-06,0.0006430207154373278
2624,0.04497208504643968,0.019255457947436203,1.1645507689515737
2625,0.0030740892524956376,0.025058339995092282,1.515219589336093
2626,0.06888738119543913,0.020674871384522103,1.2503260839645507
2627,-0.020319182971937244,0.010102753018017024,0.6114517718379902
2628,0.04720711142314271,0.014388528568461567,0.8704416745044166
2629,-0.00036459790496645716,0.013184728368249242,0.7976958918536017
2630,0.010331908814867674,-0.009643431087008686,-0.581812373519199
2631,-0.08072664656821826,-0.044704539443996785,-2.700559128657018
2632,-0.04462771232401275,-0.03476358701951174,-2.0998262460024644
2633,0.004246541898544454,0.002601901491122666,0.15817446321547388
2634,0.0038193805568345063,0.0021531579614819008,0.13105684081646712
2635,-0.0042124959100471315,-0.012507035144069851,-0.7548602915177343
2636,-0.002319844047177333,-0.004969473323528848,-0.2993645756859525
2637,0.011215971658850021,0.007725761676500801,0.4678099154383077
2638,0.022453618637394035,0.007210577299371768,0.4366772650889276
2639,-0.0052916247633666424,-0.0026958811871228526,-0.16197114498007617
2640,0.01715654839262193,0.010528832409186032,0.6371997977782626
2641,0.006276094488371298,0.012129364148426601,0.7339201123354364
2642,-0.00038979703292285617,-0.004943974438963249,-0.2978236751992105
2643,-0.020018210183521012,-0.003913858544202946,-0.23557365482858308
2644,0.0252023019135319,0.003064101718234208,0.18610527536908794
2645,-0.021606910973781757,-0.007939475825897758,-0.4788421638036459
2646,-0.004760653230309941,-0.015085138020521964,-0.9106553407864971
2647,-0.0009301048742665907,-0.001166209349883836,-0.06953290233878487
2648,0.012900667498435325,0.009318915224569964,0.5640843650660551
2649,-0.003020001915362558,0.006506329855294266,0.39411951215765406
2650,-0.004477860739083628,0.0031432151482390586,0.19088610891844124
2651,-0.0031749950442745423,-0.0007280226953151115,-0.04305323309789109
2652,-0.0009289939779927314,0.004939543448741809,0.29943843188269403
2653,0.010759797711586971,0.003824516784980053,0.23205724410953282
2654,-0.01629646370678095,-0.0010904015311876776,-0.06495182725578486
2655,0.030995320535996296,0.013445185276075465,0.8134353323382335
2656,0.034080665352028694,0.018850105684526344,1.1400552857231647
2657,0.015538819753744493,0.010309868499039539,0.6239677838501374
2658,-0.017892455099403848,-0.011190148913828328,-0.6752807072444439
2659,-0.02676212277200385,-0.021256682541117154,-1.28360247622962
2660,-0.01742833062325333,-0.009269635133538956,-0.5592238416498182
2661,-0.014321428965235139,-0.01302109368684604,-0.785924907569464
2662,-0.016395571615274718,-0.012066725793199338,-0.7282523474985373
2663,-0.005014266729791772,-0.004788189329071686,-0.2884095633371207
2664,-0.0016343655704182947,0.004901383006492137,0.2971323920288512
2665,0.0068212821170954285,0.010376081340535234,0.627969033372516
2666,-0.011517697403338745,-0.011908190881936096,-0.7186720648276357
2667,-0.006716900401204762,-0.0038730234693517846,-0.23310598662323773
2668,0.017664901952381573,0.0046604464638242814,0.28257256942501446
2669,-0.012747421199391762,-0.0025511674257445447,-0.15322607596451074
2670,0.00508235029776638,0.0014826176359750793,0.09053601288395621
2671,-0.011890052466295375,-0.006182110085593766,-0.3726443527718868
2672,0.016874046193818604,0.008350521855701998,0.5055642439365404
2673,0.008297070704628373,0.006653340464668872,0.40300337995817664
2674,0.006879834818919406,-0.00020995784362955183,-0.01174651534431612
2675,0.014871390935535134,0.006224361207307743,0.37708011477497066
2676,-0.02244220393719054,-0.00937888961087244,-0.5658261021082632
2677,0.008507727582099278,0.002187002530540889,0.13310207196382978
2678,0.0074986282311910735,0.004836948083144203,0.2932385823018185
2679,-0.005316341536893088,0.0005098062361318318,0.031748909641449906
2680,0.025654808822695774,0.016478974639803454,0.9967675677234608
2681,-0.0251433070800402,-0.003447027064190366,-0.20736297553681735
2682,-0.008686375918397382,-0.010565432876241284,-0.6375290462289617
2683,-0.02089516103236877,-0.008811812541843845,-0.5315575705009922
2684,0.005645100889633881,-0.0058328059585920425,-0.3515358647541758
2685,0.0047918739010679445,0.012634840782665205,0.7644661226807589
2686,0.01798609764003345,0.00024282616410600637,0.015615273604286934
2687,-0.022888490234609704,-0.009925789914975912,-0.598875349522376
2688,0.004246541898544454,0.00414042387700887,0.25114754551546864
2689,0.012549527062861054,0.011671368671906046,0.7062433937369978
2690,0.019399093990169147,0.013884043667793312,0.8399555947312467
2691,-0.009250653696057043,-0.0037585504907029243,-0.2261883715383486
2692,-0.0037348109208720226,-0.008201301074131261,-0.4946642932543061
2693,-0.015664824743548578,-0.0008021490248206597,-0.04753269559836432
2694,-0.0009521177641514944,-0.0004416768609246794,-0.025749321844297252
2695,0.021783610210945215,0.011889520468755535,0.7194263315664636
2696,0.017854713969385205,0.014233534090126208,0.8610753405969527
2697,0.007854411296178032,0.000648739972123915,0.04014469106727383
2698,0.00038964515039929815,-0.00777943774109826,-0.4691710441854373
2699,-0.03155025202658901,-0.017738661714776543,-1.071008078630355
2700,-0.011261514668608696,-0.008710411035840958,-0.5254298659908498
2701,-0.008271194716631403,-0.0006691676924758224,-0.039496618600148976
2702,-0.021875833845680148,-0.011878465157848545,-0.7168757359491145
2703,0.0023762673576988025,0.0009001653541362872,0.055338355422491665
2704,0.016176316788721667,0.008600926672068741,0.5206962353940259
2705,0.004528532856074685,0.003840686654138401,0.2330343911369862
2706,0.004508221923670508,0.006019465735567943,0.36469825817560253
2707,-0.013871843601248601,-0.018367868703218534,-1.1090311283154288
2708,-0.043028584397504566,-0.020365141830701875,-1.2297265699681128
2709,0.012826046944470981,0.0021569093312018726,0.13128353651417826
2710,-0.01821284578157878,-0.005412554048888667,-0.32613999417990663
2711,-0.00014495849609375,-0.005796383600119181,-0.3493348575001236
2712,-0.01710393305861324,-0.00737962588927488,-0.4450103686274557
2713,0.0025070904654278525,0.0001945731163644276,0.012699336455722621
2714,-0.0022065536697800647,0.003175568120509108,0.1928412027026504
2715,0.00648672858814936,-0.0026106736789396076,-0.15682204559512627
2716,0.03456863521892739,0.02277985049802478,1.3775302105699139
2717,0.037661103858823264,0.025225514874121464,1.5253219862391572
2718,-0.0015008951968542572,0.004706737267922744,0.28536992796763994
2719,-0.0008198627814095527,0.003762042693816226,0.22828192769381087
2720,-0.02365978243914202,-0.006098474355715942,-0.3675902361282268
2721,0.00574315262102143,-0.0018612071338184434,-0.1115316972583965
2722,-0.0012535370955385483,0.003513840244559717,0.21328302553062028
2723,0.011853276878721175,-0.003020512263410194,-0.18158863774435194
2724,0.0024807099122410303,0.00044714818447010073,0.02796247647197223
2725,-0.011135518042092118,-0.003986782478268463,-0.23998045643622265
2726,-0.012512185764778083,-0.0037746895618557936,-0.22716365743883737
2727,-0.002111805271811873,-0.0004410668675330579,-0.025712459874447518
2728,0.005361242911083419,-0.004576990881158167,-0.2756468171726023
2729,0.005893883754625628,0.011890372273580927,0.7194778062286857
2730,0.014508941282080912,0.004437642564746663,0.2691085045301958
2731,-0.04029153267315433,-0.017644047506498804,-1.0652905312916545
2732,0.0008596870297561399,0.002435107552471085,0.14809508658263967
2733,0.021904063174227995,0.0102560477968524,0.6207153927118662
2734,-0.0011206809293667908,0.0059646992286346515,0.36138871194923466
2735,0.016830251008139285,0.00046465041217715573,0.02902013807765889
2736,-0.022344865470096953,-0.01450597716897284,-0.8756565848307977
2737,-0.010299037187164406,-0.008656139782788334,-0.5221502480126694
2738,-0.01211687035826392,-0.003948598813312793,-0.2376730132316221
2739,0.016161544990856758,0.0024766741739258797,0.15060696223222492
2740,-0.01661457255563059,-0.0042433302499372575,-0.2554836673794317
2741,0.011407955458878627,-0.0021258697802233623,-0.127525291002413
2742,0.014705864732056817,0.01994157423428929,1.2060128539950845
2743,-0.00014073640457878955,0.0008804207456516917,0.054145186492055804
2744,-0.012102457640002506,-0.0076157371139956645,-0.4592785967203953
2745,0.006552802476705866,0.006669766324818685,0.4039959965502824
2746,0.010331102316804897,0.003310926528856963,0.20102092667336957
2747,0.007423991929235374,0.004102025747689305,0.24882714220503038
2748,-0.01988320830899648,-0.011694646995415975,-0.7057675835420677
2749,-0.008937399241173427,-0.0017951749722960304,-0.10754136624729872
2750,0.009733757504076346,0.0030000421755132854,0.18223414993592646
2751,-0.01828750919740052,-0.017760216654807072,-1.072310646101465
2752,-0.006353825868682272,-0.004711245938739583,-0.283759865531348
2753,-0.013370123551623592,-0.015771839161831076,-0.952152768651128
2754,-0.025335119106885462,-0.007457677897090257,-0.44972706031349763
2755,0.02735386486436009,0.016773171545678478,1.0145459201174478
2756,-0.011621077912859046,-0.0028298568039009766,-0.17006730669938078
2757,0.012501805437842517,0.0104866027642022,0.6346478555416081
